dataset,protocol,variant,AHM,FA,Old,New,FHM,protocol_tag
mcure171,Defocus-Support,Global-Displacement,52.80667552755907,64.54301075268818,88.804192472606,33.12769895126465,48.254456147421344,strict_loader_resolved_query_no_overlap
mcure171,Defocus-Support,Global-Displacement+RCB,54.68345459457602,64.97311827956989,87.80371605526442,35.41024059222702,50.46750863302952,strict_loader_resolved_query_no_overlap
mcure171,Defocus-Support,TEEN,53.302716098485035,62.93010752688172,85.85040495474036,33.25107958050586,47.935903709478055,strict_loader_resolved_query_no_overlap
mcure171,Defocus-Support,TEEN+RCB,55.057365960269934,62.983870967741936,84.5164363982849,35.101789019124,49.60244325224786,strict_loader_resolved_query_no_overlap
mcure171,Defocus-Support,DARC-no-RCB,57.6209246488617,66.26344086021506,86.5650309671272,39.975323874151755,54.69346365319408,strict_loader_resolved_query_no_overlap
mcure171,Defocus-Support,DARC,60.9224662711663,67.20430107526882,85.32634587899,43.73843306600864,57.832054546589,strict_loader_resolved_query_no_overlap
mcure171,Motion-Support,Global-Displacement,58.823658946187415,67.25806451612904,87.89899952358266,40.5305367057372,55.47935048565285,strict_loader_resolved_query_no_overlap
mcure171,Motion-Support,Global-Displacement+RCB,61.313504548207824,67.52688172043011,86.70795616960457,42.68969771745836,57.21180141039829,strict_loader_resolved_query_no_overlap
mcure171,Motion-Support,TEEN,60.49030900157238,66.53225806451613,85.27870414483087,42.257865515114126,56.5123559566346,strict_loader_resolved_query_no_overlap
mcure171,Motion-Support,TEEN+RCB,62.902162020087964,66.63978494623656,83.23010957598856,45.15731030228254,58.54853829416337,strict_loader_resolved_query_no_overlap
mcure171,Motion-Support,DARC-no-RCB,61.68738772972179,67.93010752688173,86.42210576464983,43.985194324491054,58.29877795785112,strict_loader_resolved_query_no_overlap
mcure171,Motion-Support,DARC,64.20788960192974,68.38709677419355,85.08813720819438,46.76125848241826,60.35413900745139,strict_loader_resolved_query_no_overlap
flowers102,Defocus-Support,Global-Displacement,64.08721330681293,71.67817960178789,97.03872437357631,42.48251748251748,59.09421748028393,flowers102_unchanged
flowers102,Defocus-Support,Global-Displacement+RCB,69.75068127068788,73.50670459162941,96.43128321943811,47.11538461538461,63.30201970368186,flowers102_unchanged
flowers102,Defocus-Support,TEEN,65.77167940237518,70.66233238520927,95.67198177676538,41.87062937062937,58.24880096010053,flowers102_unchanged
flowers102,Defocus-Support,TEEN+RCB,69.0917833606647,71.5969118244616,94.45709946848899,45.27972027972028,61.21494750021613,flowers102_unchanged
flowers102,Defocus-Support,DARC-no-RCB,67.68292475687932,71.75944737911418,96.05163249810175,43.79370629370629,60.158701305234935,flowers102_unchanged
flowers102,Defocus-Support,DARC,71.12272133971273,72.89719626168224,94.9886104783599,47.46503496503497,63.29971695146242,flowers102_unchanged
flowers102,Motion-Support,Global-Displacement,75.95031325994623,77.69199512393337,96.81093394077449,55.68181818181818,70.69986929435929,flowers102_unchanged
flowers102,Motion-Support,Global-Displacement+RCB,79.88868089176842,79.5205201137749,96.20349278663629,60.31468531468531,74.14453022630182,flowers102_unchanged
flowers102,Motion-Support,TEEN,75.11507122864397,76.67614790735473,96.12756264236901,54.28321678321678,69.38483188087696,flowers102_unchanged
flowers102,Motion-Support,TEEN+RCB,78.9239069031771,78.01706623323852,95.21640091116173,58.21678321678322,72.25545897431239,flowers102_unchanged
flowers102,Motion-Support,DARC-no-RCB,77.35453058170091,77.77326290125966,96.43128321943811,56.29370629370629,71.08822665347836,flowers102_unchanged
flowers102,Motion-Support,DARC,79.87574349903001,79.23608289313287,95.44419134396355,60.57692307692308,74.11452557101343,flowers102_unchanged
